1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.753968, ratio_of_replace=0.592000, small_data=1.000000, pct_of_32=0.998976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.093023, ratio_of_replace=0.581000, small_data=0.990421, pct_of_32=0.996132
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.264462, ratio_of_replace=0.606000, small_data=1.000000, pct_of_32=0.996000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.628788, ratio_of_replace=0.559000, small_data=0.995035, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.036036, ratio_of_replace=0.615000, small_data=0.992024, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.893806, ratio_of_replace=0.591000, small_data=0.998010, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.767442, ratio_of_replace=0.550000, small_data=0.998004, pct_of_32=0.994000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.138686, ratio_of_replace=0.562000, small_data=1.000000, pct_of_32=0.994888
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.409091, ratio_of_replace=0.505000, small_data=0.997974, pct_of_32=0.998985
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.401042, ratio_of_replace=0.508000, small_data=0.993250, pct_of_32=0.989320
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.250000, ratio_of_replace=0.557000, small_data=0.993000, pct_of_32=0.992951
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.013889, ratio_of_replace=0.557000, small_data=0.993069, pct_of_32=0.994018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.225806, ratio_of_replace=0.572000, small_data=1.000000, pct_of_32=0.992157
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.459459, ratio_of_replace=0.625000, small_data=0.993333, pct_of_32=0.998082
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.044444, ratio_of_replace=0.628000, small_data=0.985915, pct_of_32=0.995918
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.119565, ratio_of_replace=0.668000, small_data=0.999022, pct_of_32=0.996086
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.559140, ratio_of_replace=0.633000, small_data=0.994908, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.980198, ratio_of_replace=0.711000, small_data=0.999008, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.317757, ratio_of_replace=0.616000, small_data=1.000000, pct_of_32=0.998997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.429907, ratio_of_replace=0.655000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.339622, ratio_of_replace=0.629000, small_data=1.000000, pct_of_32=0.998990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.810811, ratio_of_replace=0.586000, small_data=0.998977, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.864407, ratio_of_replace=0.582000, small_data=1.000000, pct_of_32=0.997132
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.364407, ratio_of_replace=0.616000, small_data=0.992908, pct_of_32=0.998980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.930555, ratio_of_replace=0.591000, small_data=0.991984, pct_of_32=0.996970
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.481818, ratio_of_replace=0.656000, small_data=0.985618, pct_of_32=0.990272
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.720430, ratio_of_replace=0.628000, small_data=0.995988, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.557895, ratio_of_replace=0.611000, small_data=0.999003, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.316326, ratio_of_replace=0.604000, small_data=0.997033, pct_of_32=0.996032
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.317307, ratio_of_replace=0.635000, small_data=0.993808, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.444445, ratio_of_replace=0.634000, small_data=0.999020, pct_of_32=0.997056
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.771930, ratio_of_replace=0.632000, small_data=1.000000, pct_of_32=0.997000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.048780, ratio_of_replace=0.626000, small_data=0.997980, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.198347, ratio_of_replace=0.634000, small_data=0.998992, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.256638, ratio_of_replace=0.651000, small_data=0.988528, pct_of_32=0.988395
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.881188, ratio_of_replace=0.691000, small_data=0.993988, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.118812, ratio_of_replace=0.644000, small_data=0.999022, pct_of_32=0.998041
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.413462, ratio_of_replace=0.649000, small_data=0.997957, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.950000, ratio_of_replace=0.634000, small_data=0.994975, pct_of_32=0.997980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.431579, ratio_of_replace=0.603000, small_data=1.000000, pct_of_32=0.998991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.280000, ratio_of_replace=0.608000, small_data=0.999027, pct_of_32=0.997079
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.305555, ratio_of_replace=0.631000, small_data=0.997015, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.063637, ratio_of_replace=0.615000, small_data=1.000000, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.101851, ratio_of_replace=0.611000, small_data=1.000000, pct_of_32=0.997965
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.184000, ratio_of_replace=0.598000, small_data=0.990225, pct_of_32=0.992103
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.270492, ratio_of_replace=0.567000, small_data=0.990089, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.936000, ratio_of_replace=0.552000, small_data=0.997984, pct_of_32=0.997980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.661539, ratio_of_replace=0.583000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.979730, ratio_of_replace=0.574000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.981482, ratio_of_replace=0.553000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.284722, ratio_of_replace=0.538000, small_data=0.995234, pct_of_32=0.995211
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.172132, ratio_of_replace=0.567000, small_data=0.986961, pct_of_32=0.995935
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.946902, ratio_of_replace=0.586000, small_data=1.000000, pct_of_32=0.996044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.403669, ratio_of_replace=0.607000, small_data=0.993171, pct_of_32=0.998035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.642105, ratio_of_replace=0.657000, small_data=0.993076, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.484211, ratio_of_replace=0.625000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.091837, ratio_of_replace=0.578000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.108911, ratio_of_replace=0.595000, small_data=0.997062, pct_of_32=0.998035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.319588, ratio_of_replace=0.649000, small_data=0.992008, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.523809, ratio_of_replace=0.670000, small_data=0.999000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.377358, ratio_of_replace=0.630000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.240741, ratio_of_replace=0.631000, small_data=1.000000, pct_of_32=0.996994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.027027, ratio_of_replace=0.663000, small_data=1.000000, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.715517, ratio_of_replace=0.615000, small_data=0.999011, pct_of_32=0.996040
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.490000, ratio_of_replace=0.664000, small_data=0.986654, pct_of_32=0.990338
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.430233, ratio_of_replace=0.700000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.978022, ratio_of_replace=0.687000, small_data=0.998999, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.122449, ratio_of_replace=0.663000, small_data=1.000000, pct_of_32=0.997984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.950980, ratio_of_replace=0.643000, small_data=1.000000, pct_of_32=0.999015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.851485, ratio_of_replace=0.651000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.830358, ratio_of_replace=0.648000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.919642, ratio_of_replace=0.607000, small_data=1.000000, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.032787, ratio_of_replace=0.586000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.577778, ratio_of_replace=0.626000, small_data=1.000000, pct_of_32=0.999022
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.250000, ratio_of_replace=0.618000, small_data=0.988270, pct_of_32=0.995054
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.809524, ratio_of_replace=0.603000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.142857, ratio_of_replace=0.601000, small_data=1.000000, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.704545, ratio_of_replace=0.582000, small_data=0.991150, pct_of_32=0.998016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.984127, ratio_of_replace=0.595000, small_data=1.000000, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.839694, ratio_of_replace=0.557000, small_data=0.993184, pct_of_32=0.997059
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.114754, ratio_of_replace=0.544000, small_data=0.997980, pct_of_32=0.997976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.576271, ratio_of_replace=0.586000, small_data=0.995059, pct_of_32=0.998014
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.322034, ratio_of_replace=0.552000, small_data=1.000000, pct_of_32=0.998982
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.166667, ratio_of_replace=0.551000, small_data=0.999028, pct_of_32=0.998055
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.081301, ratio_of_replace=0.570000, small_data=0.992958, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.190083, ratio_of_replace=0.542000, small_data=0.997982, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.475410, ratio_of_replace=0.537000, small_data=0.996132, pct_of_32=0.994175
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.492537, ratio_of_replace=0.555000, small_data=0.997012, pct_of_32=0.996004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.551724, ratio_of_replace=0.595000, small_data=0.995968, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.355371, ratio_of_replace=0.570000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.436975, ratio_of_replace=0.565000, small_data=0.996016, pct_of_32=0.995000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.302752, ratio_of_replace=0.563000, small_data=1.000000, pct_of_32=0.996055
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.529915, ratio_of_replace=0.586000, small_data=0.994990, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.929204, ratio_of_replace=0.593000, small_data=0.993062, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.448598, ratio_of_replace=0.597000, small_data=1.000000, pct_of_32=0.998022
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.640351, ratio_of_replace=0.634000, small_data=1.000000, pct_of_32=0.994924
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.464646, ratio_of_replace=0.654000, small_data=0.989382, pct_of_32=0.996098
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.154639, ratio_of_replace=0.649000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.932039, ratio_of_replace=0.632000, small_data=0.999022, pct_of_32=0.998043
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.776699, ratio_of_replace=0.613000, small_data=0.993049, pct_of_32=0.997000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.742575, ratio_of_replace=0.617000, small_data=0.997967, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.045455, ratio_of_replace=0.645000, small_data=1.000000, pct_of_32=0.996985
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.177420, ratio_of_replace=0.620000, small_data=1.000000, pct_of_32=0.997041
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.938053, ratio_of_replace=0.655000, small_data=0.993069, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.110092, ratio_of_replace=0.618000, small_data=1.000000, pct_of_32=0.995972
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.216666, ratio_of_replace=0.587000, small_data=0.994929, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.396694, ratio_of_replace=0.606000, small_data=0.998031, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.375000, ratio_of_replace=0.604000, small_data=0.993035, pct_of_32=0.991984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.782609, ratio_of_replace=0.638000, small_data=0.998020, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.568966, ratio_of_replace=0.651000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.483334, ratio_of_replace=0.639000, small_data=1.000000, pct_of_32=0.995088
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.490741, ratio_of_replace=0.632000, small_data=0.989268, pct_of_32=0.994083
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.010204, ratio_of_replace=0.633000, small_data=0.998981, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.912281, ratio_of_replace=0.610000, small_data=0.997047, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.819819, ratio_of_replace=0.607000, small_data=0.997957, pct_of_32=0.997953
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.030000, ratio_of_replace=0.645000, small_data=0.993021, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.579439, ratio_of_replace=0.614000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.439252, ratio_of_replace=0.583000, small_data=1.000000, pct_of_32=0.998020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.128440, ratio_of_replace=0.591000, small_data=0.991960, pct_of_32=0.994934
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.284404, ratio_of_replace=0.596000, small_data=0.994071, pct_of_32=0.997018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.280374, ratio_of_replace=0.593000, small_data=0.997986, pct_of_32=0.998991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.756522, ratio_of_replace=0.611000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.330508, ratio_of_replace=0.557000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.806201, ratio_of_replace=0.552000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.306570, ratio_of_replace=0.508000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.638158, ratio_of_replace=0.501000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.080745, ratio_of_replace=0.490000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.313253, ratio_of_replace=0.485000, small_data=0.991412, pct_of_32=0.990375
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.485294, ratio_of_replace=0.601000, small_data=0.992141, pct_of_32=0.996040
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.416667, ratio_of_replace=0.573000, small_data=0.990099, pct_of_32=0.996000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.960000, ratio_of_replace=0.563000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.750000, ratio_of_replace=0.564000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.321429, ratio_of_replace=0.582000, small_data=0.991220, pct_of_32=0.997047
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.447154, ratio_of_replace=0.594000, small_data=0.998075, pct_of_32=0.998071
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.612403, ratio_of_replace=0.581000, small_data=0.994908, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.258993, ratio_of_replace=0.561000, small_data=0.999009, pct_of_32=0.992063
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.372727, ratio_of_replace=0.627000, small_data=0.983511, pct_of_32=0.996055
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.819149, ratio_of_replace=0.614000, small_data=1.000000, pct_of_32=0.999017
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.365591, ratio_of_replace=0.634000, small_data=1.000000, pct_of_32=0.997925
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.484536, ratio_of_replace=0.614000, small_data=0.998033, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.447917, ratio_of_replace=0.634000, small_data=1.000000, pct_of_32=0.996012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.393258, ratio_of_replace=0.656000, small_data=0.996055, pct_of_32=0.999010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.087913, ratio_of_replace=0.626000, small_data=1.000000, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.619565, ratio_of_replace=0.607000, small_data=0.993859, pct_of_32=0.998970
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.029703, ratio_of_replace=0.616000, small_data=0.999013, pct_of_32=0.997036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.259259, ratio_of_replace=0.626000, small_data=1.000000, pct_of_32=0.997000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.172728, ratio_of_replace=0.627000, small_data=0.996036, pct_of_32=0.995025
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.521367, ratio_of_replace=0.619000, small_data=0.990973, pct_of_32=0.996964
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.695652, ratio_of_replace=0.626000, small_data=1.000000, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.231405, ratio_of_replace=0.607000, small_data=0.998996, pct_of_32=0.998995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.700000, ratio_of_replace=0.550000, small_data=0.994006, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.361290, ratio_of_replace=0.525000, small_data=0.997972, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.023952, ratio_of_replace=0.480000, small_data=1.000000, pct_of_32=0.995030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.290909, ratio_of_replace=0.515000, small_data=0.984586, pct_of_32=0.996086
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.368853, ratio_of_replace=0.629000, small_data=0.982370, pct_of_32=0.991027
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.728155, ratio_of_replace=0.642000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.594339, ratio_of_replace=0.654000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.240741, ratio_of_replace=0.637000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.072000, ratio_of_replace=0.629000, small_data=0.999009, pct_of_32=0.997024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.750000, ratio_of_replace=0.639000, small_data=0.995968, pct_of_32=0.995951
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.328571, ratio_of_replace=0.649000, small_data=0.996101, pct_of_32=0.995108
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.910714, ratio_of_replace=0.650000, small_data=0.994990, pct_of_32=0.993958
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.981651, ratio_of_replace=0.655000, small_data=0.996936, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.153153, ratio_of_replace=0.638000, small_data=0.995079, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.212963, ratio_of_replace=0.651000, small_data=0.996985, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.400000, ratio_of_replace=0.609000, small_data=1.000000, pct_of_32=0.996132
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.766991, ratio_of_replace=0.594000, small_data=0.992048, pct_of_32=0.995992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.183674, ratio_of_replace=0.676000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.130000, ratio_of_replace=0.633000, small_data=1.000000, pct_of_32=0.998026
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.728155, ratio_of_replace=0.650000, small_data=1.000000, pct_of_32=0.997006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.157408, ratio_of_replace=0.620000, small_data=1.000000, pct_of_32=0.996967
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.485714, ratio_of_replace=0.665000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.509434, ratio_of_replace=0.648000, small_data=0.998016, pct_of_32=0.997018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.259259, ratio_of_replace=0.598000, small_data=1.000000, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.571428, ratio_of_replace=0.600000, small_data=0.999020, pct_of_32=0.998037
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.336135, ratio_of_replace=0.569000, small_data=0.995968, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.687023, ratio_of_replace=0.590000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.373134, ratio_of_replace=0.596000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.829932, ratio_of_replace=0.602000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.842105, ratio_of_replace=0.513000, small_data=0.998999, pct_of_32=0.997996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.451613, ratio_of_replace=0.524000, small_data=0.992000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.503268, ratio_of_replace=0.526000, small_data=1.000000, pct_of_32=0.998995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.231707, ratio_of_replace=0.546000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.025510, ratio_of_replace=0.479000, small_data=0.992893, pct_of_32=0.994888
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.657754, ratio_of_replace=0.493000, small_data=0.991493, pct_of_32=0.991420
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.960938, ratio_of_replace=0.604000, small_data=0.984298, pct_of_32=0.989033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.793893, ratio_of_replace=0.606000, small_data=1.000000, pct_of_32=0.998041
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.942623, ratio_of_replace=0.585000, small_data=0.997936, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.467213, ratio_of_replace=0.617000, small_data=0.994192, pct_of_32=0.998053
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.098214, ratio_of_replace=0.666000, small_data=0.996075, pct_of_32=0.991133
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.764706, ratio_of_replace=0.652000, small_data=0.995984, pct_of_32=0.997984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.737864, ratio_of_replace=0.623000, small_data=0.998006, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.212963, ratio_of_replace=0.630000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.736842, ratio_of_replace=0.634000, small_data=1.000000, pct_of_32=0.997992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.992000, ratio_of_replace=0.648000, small_data=1.000000, pct_of_32=0.994995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.090164, ratio_of_replace=0.594000, small_data=0.990881, pct_of_32=0.996933
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.832061, ratio_of_replace=0.605000, small_data=0.994152, pct_of_32=0.992157
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.541353, ratio_of_replace=0.607000, small_data=0.995015, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.134921, ratio_of_replace=0.592000, small_data=0.995122, pct_of_32=0.989216
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.157024, ratio_of_replace=0.681000, small_data=0.998987, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.976000, ratio_of_replace=0.599000, small_data=0.998997, pct_of_32=0.994980
