1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.981982, ratio_of_replace=0.237000, small_data=0.964895, pct_of_32=0.975052
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.919355, ratio_of_replace=0.207000, small_data=0.967413, pct_of_32=0.981053
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.776923, ratio_of_replace=0.224000, small_data=0.967359, pct_of_32=0.983640
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.613636, ratio_of_replace=0.213000, small_data=0.962189, pct_of_32=0.983454
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.671756, ratio_of_replace=0.224000, small_data=0.961194, pct_of_32=0.978261
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.056338, ratio_of_replace=0.210000, small_data=0.967066, pct_of_32=0.982456
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.950355, ratio_of_replace=0.207000, small_data=0.967347, pct_of_32=0.983122
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.512987, ratio_of_replace=0.204000, small_data=0.967099, pct_of_32=0.984536
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.141104, ratio_of_replace=0.198000, small_data=0.970030, pct_of_32=0.984552
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.072289, ratio_of_replace=0.167000, small_data=0.977183, pct_of_32=0.991878
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.670391, ratio_of_replace=0.202000, small_data=0.963547, pct_of_32=0.982618
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=4.891089, ratio_of_replace=0.192000, small_data=0.972672, pct_of_32=0.985432
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.160622, ratio_of_replace=0.197000, small_data=0.967871, pct_of_32=0.987552
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.815094, ratio_of_replace=0.175000, small_data=0.974283, pct_of_32=0.993909
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.202532, ratio_of_replace=0.177000, small_data=0.976908, pct_of_32=0.983556
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.196203, ratio_of_replace=0.181000, small_data=0.981188, pct_of_32=0.985873
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.479452, ratio_of_replace=0.191000, small_data=0.968504, pct_of_32=0.977642
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.914530, ratio_of_replace=0.170000, small_data=0.979472, pct_of_32=0.992016
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.713904, ratio_of_replace=0.174000, small_data=0.979310, pct_of_32=0.989940
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.871508, ratio_of_replace=0.166000, small_data=0.972763, pct_of_32=0.993000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.360544, ratio_of_replace=0.185000, small_data=0.971182, pct_of_32=0.978239
4511896	      3.6623	0.3037
4513291	      3.6658	0.3038
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.034826, ratio_of_replace=0.508000, small_data=0.822331, pct_of_32=0.963330
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.253731, ratio_of_replace=0.583000, small_data=0.798295, pct_of_32=0.945433
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=13.845071, ratio_of_replace=0.421000, small_data=0.894201, pct_of_32=0.945392
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=13.581081, ratio_of_replace=0.408000, small_data=0.912438, pct_of_32=0.950927
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=12.275000, ratio_of_replace=0.385000, small_data=0.911405, pct_of_32=0.956425
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=12.160494, ratio_of_replace=0.325000, small_data=0.919797, pct_of_32=0.965784
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=11.021739, ratio_of_replace=0.308000, small_data=0.941815, pct_of_32=0.976963
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.870968, ratio_of_replace=0.268000, small_data=0.955490, pct_of_32=0.965838
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.910000, ratio_of_replace=0.247000, small_data=0.950555, pct_of_32=0.986200
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.080808, ratio_of_replace=0.270000, small_data=0.935872, pct_of_32=0.977516
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=8.990991, ratio_of_replace=0.248000, small_data=0.960922, pct_of_32=0.979145
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=9.000000, ratio_of_replace=0.272000, small_data=0.955148, pct_of_32=0.969050
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=8.361344, ratio_of_replace=0.204000, small_data=0.971859, pct_of_32=0.980352
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.572650, ratio_of_replace=0.236000, small_data=0.964108, pct_of_32=0.983454
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=7.545455, ratio_of_replace=0.214000, small_data=0.956827, pct_of_32=0.986359
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.270073, ratio_of_replace=0.219000, small_data=0.969880, pct_of_32=0.982402
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.917242, ratio_of_replace=0.213000, small_data=0.965105, pct_of_32=0.979339
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.909722, ratio_of_replace=0.215000, small_data=0.964824, pct_of_32=0.980208
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.365385, ratio_of_replace=0.197000, small_data=0.973817, pct_of_32=0.987590
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.301887, ratio_of_replace=0.212000, small_data=0.967066, pct_of_32=0.985552
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.371795, ratio_of_replace=0.175000, small_data=0.974849, pct_of_32=0.989680
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.306250, ratio_of_replace=0.197000, small_data=0.959366, pct_of_32=0.985537
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.015075, ratio_of_replace=0.197000, small_data=0.973948, pct_of_32=0.987654
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.383784, ratio_of_replace=0.202000, small_data=0.971888, pct_of_32=0.983471
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.731343, ratio_of_replace=0.191000, small_data=0.970000, pct_of_32=0.991753
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.331878, ratio_of_replace=0.189000, small_data=0.974798, pct_of_32=0.984488
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.542253, ratio_of_replace=0.188000, small_data=0.977137, pct_of_32=0.982706
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.114551, ratio_of_replace=0.189000, small_data=0.982107, pct_of_32=0.986842
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.993994, ratio_of_replace=0.202000, small_data=0.964895, pct_of_32=0.985447
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.611979, ratio_of_replace=0.193000, small_data=0.968096, pct_of_32=0.989701
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.885057, ratio_of_replace=0.184000, small_data=0.973108, pct_of_32=0.991812
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.287671, ratio_of_replace=0.225000, small_data=0.957086, pct_of_32=0.976017
4549769	      3.6859	0.3030
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.142857, ratio_of_replace=0.412000, small_data=0.857018, pct_of_32=0.978506
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.076696, ratio_of_replace=0.524000, small_data=0.830297, pct_of_32=0.968822
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.902344, ratio_of_replace=0.323000, small_data=0.945946, pct_of_32=0.978836
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.298701, ratio_of_replace=0.346000, small_data=0.937563, pct_of_32=0.975295
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=4.089069, ratio_of_replace=0.337000, small_data=0.933663, pct_of_32=0.979852
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.409692, ratio_of_replace=0.309000, small_data=0.943057, pct_of_32=0.985169
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.704797, ratio_of_replace=0.277000, small_data=0.939243, pct_of_32=0.979852
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.085714, ratio_of_replace=0.354000, small_data=0.936064, pct_of_32=0.975454
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.704120, ratio_of_replace=0.296000, small_data=0.928210, pct_of_32=0.985839
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.316017, ratio_of_replace=0.308000, small_data=0.937813, pct_of_32=0.985027
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.635036, ratio_of_replace=0.285000, small_data=0.946787, pct_of_32=0.980912
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.949416, ratio_of_replace=0.369000, small_data=0.927094, pct_of_32=0.984060
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.477509, ratio_of_replace=0.282000, small_data=0.945274, pct_of_32=0.984211
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.016326, ratio_of_replace=0.327000, small_data=0.928862, pct_of_32=0.980306
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.333333, ratio_of_replace=0.271000, small_data=0.944000, pct_of_32=0.985169
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.915385, ratio_of_replace=0.347000, small_data=0.929273, pct_of_32=0.982030
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.069959, ratio_of_replace=0.349000, small_data=0.933266, pct_of_32=0.975081
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.655678, ratio_of_replace=0.319000, small_data=0.941884, pct_of_32=0.981915
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.871595, ratio_of_replace=0.307000, small_data=0.953769, pct_of_32=0.969442
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.209003, ratio_of_replace=0.347000, small_data=0.923848, pct_of_32=0.976139
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.820611, ratio_of_replace=0.303000, small_data=0.933067, pct_of_32=0.982869
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.947059, ratio_of_replace=0.295000, small_data=0.934132, pct_of_32=0.979701
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.432990, ratio_of_replace=0.306000, small_data=0.926927, pct_of_32=0.979482
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.970238, ratio_of_replace=0.266000, small_data=0.949900, pct_of_32=0.992616
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.272727, ratio_of_replace=0.314000, small_data=0.942460, pct_of_32=0.980000
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.632546, ratio_of_replace=0.251000, small_data=0.937188, pct_of_32=0.992553
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.012121, ratio_of_replace=0.288000, small_data=0.942656, pct_of_32=0.982924
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.490050, ratio_of_replace=0.261000, small_data=0.947053, pct_of_32=0.988397
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.830986, ratio_of_replace=0.292000, small_data=0.937313, pct_of_32=0.972399
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.400000, ratio_of_replace=0.303000, small_data=0.946787, pct_of_32=0.976670
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.166667, ratio_of_replace=0.268000, small_data=0.946054, pct_of_32=0.987328
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.291284, ratio_of_replace=0.288000, small_data=0.934935, pct_of_32=0.972163
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.960707, ratio_of_replace=0.256000, small_data=0.940882, pct_of_32=0.979766
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.393795, ratio_of_replace=0.264000, small_data=0.944167, pct_of_32=0.972545
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.738754, ratio_of_replace=0.259000, small_data=0.944279, pct_of_32=0.987355
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.046653, ratio_of_replace=0.273000, small_data=0.941526, pct_of_32=0.974737
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.258503, ratio_of_replace=0.263000, small_data=0.945783, pct_of_32=0.969214
4623841	      3.6848	0.3031
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.339973, ratio_of_replace=0.235000, small_data=0.958375, pct_of_32=0.998966
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=1.574887, ratio_of_replace=0.291000, small_data=0.932757, pct_of_32=0.952626
4680178	      3.6461	0.3032
4682083	      3.6485	0.3032
4682875	      3.6539	0.3032
4683412	      3.6589	0.3032
4687471	      3.6595	0.3032
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.080972, ratio_of_replace=0.244000, small_data=0.938716, pct_of_32=0.979275
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.449141, ratio_of_replace=0.384000, small_data=0.888788, pct_of_32=0.972308
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.477074, ratio_of_replace=0.157000, small_data=0.975610, pct_of_32=0.977273
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.000000, ratio_of_replace=0.070000, small_data=1.000000, pct_of_32=1.000000
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.515917, ratio_of_replace=0.187000, small_data=0.963794, pct_of_32=0.972953
4734789	      3.6304	0.3031
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.412736, ratio_of_replace=0.517000, small_data=0.865103, pct_of_32=0.963842
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.551724, ratio_of_replace=0.543000, small_data=0.858902, pct_of_32=0.970232
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.593750, ratio_of_replace=0.353000, small_data=0.928305, pct_of_32=0.963892
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.213873, ratio_of_replace=0.369000, small_data=0.926512, pct_of_32=0.963855
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=6.252809, ratio_of_replace=0.379000, small_data=0.927224, pct_of_32=0.973837
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.061111, ratio_of_replace=0.324000, small_data=0.928506, pct_of_32=0.977295
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=6.604790, ratio_of_replace=0.345000, small_data=0.930190, pct_of_32=0.981481
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.502959, ratio_of_replace=0.361000, small_data=0.933576, pct_of_32=0.967836
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.903226, ratio_of_replace=0.317000, small_data=0.933515, pct_of_32=0.977561
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.054945, ratio_of_replace=0.318000, small_data=0.937387, pct_of_32=0.973863
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.570707, ratio_of_replace=0.324000, small_data=0.940163, pct_of_32=0.979749
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.545918, ratio_of_replace=0.288000, small_data=0.942042, pct_of_32=0.981445
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=6.092391, ratio_of_replace=0.302000, small_data=0.950045, pct_of_32=0.977465
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.740932, ratio_of_replace=0.293000, small_data=0.938628, pct_of_32=0.979808
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.935484, ratio_of_replace=0.300000, small_data=0.932065, pct_of_32=0.985423
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.946237, ratio_of_replace=0.304000, small_data=0.938517, pct_of_32=0.976879
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.538835, ratio_of_replace=0.300000, small_data=0.945662, pct_of_32=0.980538
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.325359, ratio_of_replace=0.297000, small_data=0.938904, pct_of_32=0.978947
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=5.341464, ratio_of_replace=0.281000, small_data=0.934247, pct_of_32=0.981427
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.258373, ratio_of_replace=0.288000, small_data=0.929026, pct_of_32=0.980411
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.680672, ratio_of_replace=0.261000, small_data=0.945242, pct_of_32=0.981956
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.713568, ratio_of_replace=0.299000, small_data=0.936675, pct_of_32=0.981221
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.555102, ratio_of_replace=0.249000, small_data=0.946237, pct_of_32=0.985795
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.066964, ratio_of_replace=0.269000, small_data=0.954185, pct_of_32=0.976916
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.101449, ratio_of_replace=0.228000, small_data=0.953180, pct_of_32=0.983318
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.257143, ratio_of_replace=0.270000, small_data=0.934783, pct_of_32=0.979651
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.384615, ratio_of_replace=0.252000, small_data=0.942982, pct_of_32=0.986046
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.965065, ratio_of_replace=0.258000, small_data=0.948109, pct_of_32=0.979592
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.349020, ratio_of_replace=0.246000, small_data=0.950406, pct_of_32=0.983871
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.854626, ratio_of_replace=0.263000, small_data=0.947368, pct_of_32=0.972222
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.833333, ratio_of_replace=0.275000, small_data=0.934664, pct_of_32=0.985437
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=4.080883, ratio_of_replace=0.257000, small_data=0.947748, pct_of_32=0.982890
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.076364, ratio_of_replace=0.255000, small_data=0.950937, pct_of_32=0.973734
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.746667, ratio_of_replace=0.219000, small_data=0.960854, pct_of_32=0.975000
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.010791, ratio_of_replace=0.243000, small_data=0.953363, pct_of_32=0.985889
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.528125, ratio_of_replace=0.229000, small_data=0.954827, pct_of_32=0.983302
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.296830, ratio_of_replace=0.259000, small_data=0.948427, pct_of_32=0.974194
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=3.219718, ratio_of_replace=0.224000, small_data=0.953631, pct_of_32=0.981651
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.955263, ratio_of_replace=0.227000, small_data=0.948353, pct_of_32=0.984038
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.723150, ratio_of_replace=0.203000, small_data=0.964067, pct_of_32=0.980909
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.666667, ratio_of_replace=0.253000, small_data=0.946678, pct_of_32=0.979686
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.313373, ratio_of_replace=0.217000, small_data=0.949094, pct_of_32=0.984545
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.189944, ratio_of_replace=0.240000, small_data=0.943878, pct_of_32=0.979279
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=1.952623, ratio_of_replace=0.246000, small_data=0.946274, pct_of_32=0.962454
4798741	      3.6518	0.3029
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.590190, ratio_of_replace=0.263000, small_data=0.906468, pct_of_32=0.986828
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.679587, ratio_of_replace=0.497000, small_data=0.877531, pct_of_32=0.943956
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.273381, ratio_of_replace=0.534000, small_data=0.842730, pct_of_32=0.947183
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=6.769231, ratio_of_replace=0.268000, small_data=0.932851, pct_of_32=0.970100
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.034965, ratio_of_replace=0.234000, small_data=0.969185, pct_of_32=0.973333
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=5.055276, ratio_of_replace=0.188000, small_data=0.976143, pct_of_32=0.987780
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=4.725962, ratio_of_replace=0.191000, small_data=0.975585, pct_of_32=0.989572
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=3.630435, ratio_of_replace=0.157000, small_data=0.986028, pct_of_32=0.988866
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.703704, ratio_of_replace=0.177000, small_data=0.980000, pct_of_32=0.983673
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.334895, ratio_of_replace=0.142000, small_data=0.992979, pct_of_32=0.991919
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.871428, ratio_of_replace=0.169000, small_data=0.985075, pct_of_32=0.989899
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.303448, ratio_of_replace=0.157000, small_data=0.985030, pct_of_32=0.992908
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=1.454023, ratio_of_replace=0.132000, small_data=0.995059, pct_of_32=0.999007
4818509	      3.6596	0.3025
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.220339, ratio_of_replace=0.255000, small_data=0.893849, pct_of_32=0.992231
4819605	      3.6625	0.3025
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=1.404101, ratio_of_replace=0.305000, small_data=0.880584, pct_of_32=0.936585
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.662100, ratio_of_replace=0.529000, small_data=0.789422, pct_of_32=0.956576
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.099099, ratio_of_replace=0.462000, small_data=0.910891, pct_of_32=0.950000
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=6.312500, ratio_of_replace=0.254000, small_data=0.946535, pct_of_32=0.972803
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.600000, ratio_of_replace=0.216000, small_data=0.970707, pct_of_32=0.969823
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.458150, ratio_of_replace=0.185000, small_data=0.973320, pct_of_32=0.992893
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.671361, ratio_of_replace=0.169000, small_data=0.981910, pct_of_32=0.988741
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.609489, ratio_of_replace=0.180000, small_data=0.978766, pct_of_32=0.984504
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.192308, ratio_of_replace=0.159000, small_data=0.984940, pct_of_32=0.990826
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.708895, ratio_of_replace=0.171000, small_data=0.984080, pct_of_32=0.988878
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.955166, ratio_of_replace=0.149000, small_data=0.991027, pct_of_32=0.992958
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.260181, ratio_of_replace=0.167000, small_data=0.975976, pct_of_32=0.992821
4838885	      3.6685	0.3021
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.647355, ratio_of_replace=0.352000, small_data=0.850153, pct_of_32=0.982014
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.112500, ratio_of_replace=0.515000, small_data=0.837701, pct_of_32=0.966700
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.903448, ratio_of_replace=0.469000, small_data=0.922078, pct_of_32=0.960997
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.673470, ratio_of_replace=0.374000, small_data=0.932722, pct_of_32=0.967213
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.944828, ratio_of_replace=0.414000, small_data=0.931480, pct_of_32=0.970149
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.394905, ratio_of_replace=0.416000, small_data=0.916335, pct_of_32=0.966304
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.280255, ratio_of_replace=0.394000, small_data=0.929006, pct_of_32=0.979258
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.455696, ratio_of_replace=0.385000, small_data=0.932353, pct_of_32=0.978970
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.402516, ratio_of_replace=0.420000, small_data=0.924361, pct_of_32=0.977683
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.290323, ratio_of_replace=0.403000, small_data=0.944615, pct_of_32=0.968512
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.628572, ratio_of_replace=0.369000, small_data=0.951269, pct_of_32=0.975454
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.869823, ratio_of_replace=0.406000, small_data=0.931452, pct_of_32=0.980519
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.820809, ratio_of_replace=0.374000, small_data=0.937438, pct_of_32=0.986229
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.283019, ratio_of_replace=0.367000, small_data=0.938939, pct_of_32=0.972281
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.693182, ratio_of_replace=0.372000, small_data=0.948104, pct_of_32=0.973684
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.876471, ratio_of_replace=0.373000, small_data=0.934935, pct_of_32=0.979657
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.731429, ratio_of_replace=0.366000, small_data=0.943170, pct_of_32=0.982030
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.924418, ratio_of_replace=0.377000, small_data=0.936212, pct_of_32=0.980084
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.550562, ratio_of_replace=0.322000, small_data=0.939271, pct_of_32=0.985991
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.892216, ratio_of_replace=0.389000, small_data=0.940041, pct_of_32=0.979459
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.235602, ratio_of_replace=0.348000, small_data=0.939000, pct_of_32=0.984026
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.347594, ratio_of_replace=0.370000, small_data=0.936000, pct_of_32=0.980769
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.075377, ratio_of_replace=0.366000, small_data=0.935644, pct_of_32=0.980952
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.377660, ratio_of_replace=0.393000, small_data=0.922849, pct_of_32=0.979636
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.541285, ratio_of_replace=0.333000, small_data=0.942424, pct_of_32=0.978564
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.430939, ratio_of_replace=0.371000, small_data=0.935910, pct_of_32=0.982609
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.365217, ratio_of_replace=0.292000, small_data=0.954183, pct_of_32=0.985386
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.071066, ratio_of_replace=0.349000, small_data=0.944945, pct_of_32=0.975636
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.174274, ratio_of_replace=0.309000, small_data=0.957256, pct_of_32=0.987539
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.277487, ratio_of_replace=0.335000, small_data=0.953373, pct_of_32=0.978148
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.386957, ratio_of_replace=0.277000, small_data=0.950446, pct_of_32=0.977059
